Review,aspek,sentimen
"Entah karena viral atau krena harga yang murah, kurang rekomen, karena ngantrinya bisa 2 jam baru dapat makanannya",harga,positif
"Makanan enak, pelayanan cepat tanggap dan ramah, suasanya sangat nyaman cocok untuk kumpul keluarga, kerabat atau teman. Harga sesuai dengan fasilitas yg di berikan",pelayanan,positif
"Makanan enak, pelayanan cepat tanggap dan ramah, suasanya sangat nyaman cocok untuk kumpul keluarga, kerabat atau teman. Harga sesuai dengan fasilitas yg di berikan",harga,netral
"Restonya berada di perbatasan kabupaten bandung n kab garut, jadi kalau mau ke garut suka mampir dlu dsni buat istrht n mengisi perut. So far tempatnya lumayan enak, ada lesehannya jd bsa bersantay, ada fasilitas permainan anak juga sperti …",tempat,positif
Sangat bagus ...makanan minuman enak semua..pelayanan ramah dan cepat...toilet bersih..ada spot foto bagusnya..harga makanan yg mahal sesuai dengan rasanya 👍👍👍 …,pelayanan,negatif
Sangat bagus ...makanan minuman enak semua..pelayanan ramah dan cepat...toilet bersih..ada spot foto bagusnya..harga makanan yg mahal sesuai dengan rasanya 👍👍👍 …,harga,positif
Sangat bagus ...makanan minuman enak semua..pelayanan ramah dan cepat...toilet bersih..ada spot foto bagusnya..harga makanan yg mahal sesuai dengan rasanya 👍👍👍 …,rasa,positif
"Makanan enak murah n porsinya gede ya
Tempatnya bikin betah jg",tempat,positif
Tempatnya enak utk melepas penat dan makanan lumayan enak,tempat,positif
Tempat nya enak pelayanan nya sangat bagus makanan nya enak semua terutama untuk iga bakar nya enak sekali patut di coba,tempat,positif
Tempat nya enak pelayanan nya sangat bagus makanan nya enak semua terutama untuk iga bakar nya enak sekali patut di coba,pelayanan,positif
"Tempat makan luasss.. Parkiran juga luas... Resto.. Toilet cukup bersih.. Tersedia tempat wudhu dan mushola..Makanan.. Minuman variatif, western seperti steak juga ada.. Ada beberapa permainan buat anak2 bermain..",tempat,positif
"Maaf bgt nih, mungkin beda dengan ulasan dari yang lain semoga aja pengunjung lainnya tidak mengalami dengan pelayanan yang kurang memuaskan 😠, saya beserta keluarga dan saudara beserta bapak mertua saya yang sudah berumur di 80 tahun. …",pelayanan,negatif
nikmat banget menu na menggoda rasanya juga,rasa,positif
"Makanannya komplit rasa cocok dilidah, view bagus apalagi malam hari, taman"" tertata rapi ada mainan buat anak"". Saya cukup sering kesini",rasa,positif
Tempatnya bagus bisa buat bermain anak2 dan makanan nya enak harganya  ramah di kantong dan tempatnya luas,tempat,positif
Tempat nya bagus bisa buat bermain anak2 dan makanan nya enak harganya  ramah di kantong dan tempatnya luas,harga,positif
"Makanan enak2, pelayanan mantap (ada biaya layanan lho 😁) …",pelayanan,positif
"Suasana asri dan ramah, rasanya mantap. Liwet khas darmaga sunda si hijau gurihh",rasa,positif
"Tempat makan sunda modern dgn saung² yang nyaman buat makan, kumpul bareng keluarga, atau di atas perahunya bisa lihat pemandangan alam sekitar yang indah dan sejuk, ada kolam ikan yang juga bisa menaiki perahu angsa dll juga arena bermain anak bermain beca mini, makin betah, tambah  jaya Darmaga Sunda Resto.",tempat,positif
"Untuk makanan nya sangat enak,tempat nya nyaman dan bersih,dan untuk pelayanan nan nya juga sangat cepat dan untuk karyawan nya juga pada ramah ramah,pokok nya rekomendasi banget 👍 …",tempat,positif
"Untuk makanan nya sangat enak,tempat nya nyaman dan bersih,dan untuk pelayanan nan nya juga sangat cepat dan untuk karyawan nya juga pada ramah ramah,pokok nya rekomendasi banget 👍 …",pelayanan,positif
"Steak nya enak , tempat makan nya nyaman , bisa kasih makan ikan jg ,",tempat,positif
"Tempat bersih, pelayanan baik. Makanan nya enak dan masih hangatt",tempat,positif
"Tempat bersih, pelayanan baik. Makanan nya enak dan masih hangatt",pelayanan,positif
Menyedikan makanan khas sunda.Tempat favorit didaerah nagreg untuk makan bersama keluarga. Kalau weekend penuhnya minta ampun. Karena penuh jadinya ribut. 😂  ada spot foto bagus juga. Rekomen untuk acara keluarga …,tempat,netral
Makanan nya enak n harga nya juga murah.. View nya bagus dan ada tempat buat bermain anak2.. Naek beca ato perahu angsa..,harga,positif
Makanan nya enak n harga nya juga murah.. View nya bagus dan ada tempat buat bermain anak2.. Naek beca ato perahu angsa..,tempat,positif
"Tempat makannya nyaman,pelayanannya cepat dan murah senyum,ramah,musola bersih,wc bersih TOP,jgn lupa mampir ksini",tempat,positif
"Tempat makannya nyaman,pelayanannya cepat dan murah senyum,ramah,musola bersih,wc bersih TOP,jgn lupa mampir ksini",pelayanan,positif
Tempat nyaman dan bersih. Cocok untuk acara makan-makan bersama keluarga,tempat,positif
"Pelayanannya ramah2,ok deh nanti datang lagi makan di sana",pelayanan,positif
"Juara sukaa semuany, rasanya enak, harga murah, pelayanan bagus",rasa,positif
"Juara sukaa semuany, rasanya enak, harga murah, pelayanan bagus",harga,positif
"Juara sukaa semuany, rasanya enak, harga murah, pelayanan bagus",pelayanan,positif
"Rumah makan dengan konsep dermaga sangat keren dilihatnya,, dengan menu khas sangat banyak. Pilihan dengan nuansa sangat santai dan saung saung yang tersedia bernuansa sederhana serasa makan dipedesaan bahkan serasa makan di dermaga sungguhan karena terdapat pula replika perahu yang sangat besar",rasa,positif
"Parkiran luas. harga cukup terjangkau. menu masakan sunda nya mantap, suasana di dalam sangat nyaman dengan pemandangan kolam dengan hiasan kapal lautnya keren 👍 …",harga,positif
Kami baru pulang berlibur dari garut dan melewati rumah makan ini yang buka juga cabangnya di lembang kab. Bandung. Untuk tempatnya luas dan cocok utk keluarga yang membawa anak anaknya karena ada tempat bermain untuk anak dan bisa menyewa …,tempat,positif
Kami baru pulang berlibur dari garut dan melewati rumah makan ini yang buka juga cabangnya di lembang kab. Bandung. Untuk tempatnya luas dan cocok utk keluarga yang membawa anak anaknya karena ada tempat bermain untuk anak dan bisa menyewa …,tempat,positif
Terimakasih Pelayanannya Baik.. cc Mas Riki Subagja..,pelayanan,positif
"Tempat strategis, Banyak spot untuk selfie, Rasa enak...👍 …",tempat,positif
"Tempat strategis, Banyak spot untuk selfie, Rasa enak...👍 …",rasa,positif
"Menu komplit, tempat luas n instagramable. Mantulll",tempat,positif
"Tempatnya luas dan sangat enak buat santai
Pelayanan ramah
Area bersih ...
Ga sempat foto² hehe",tempat,positif
"Tempatnya luas dan sangat enak buat santai
Pelayanan ramah
Area bersih ...
Ga sempat foto² hehe",pelayanan,positif
"Makananya enak, penyajianya cepat, pelayanan ramah. Mantap
View nya juga oke banget",pelayanan,positif
Suasananya nyaman makan sambil wisata... Tuk yang suka selfi banyak spot yg Instagramable... Pelayanan cepat dan ramah... Makanan enak .. harga wajar....,pelayanan,positif
Suasananya nyaman makan sambil wisata... Tuk yang suka selfi banyak spot yg Instagramable... Pelayanan cepat dan ramah... Makanan enak .. harga wajar....,harga,positif
"aduh maap banget yaaaa pelayanan nya lama bgt ga kaya gacoan2 yg lainn, dr smua gacoan yg pernah dine in cuma ini paling lama ,",pelayanan,negatif
Kesini sekalian nyobain tempat perosotan pelangi nya yg baru mulai buka...seru...,tempat,positif
"Tempat ny luas, bagus buat selfi selfi. Pelayanan ny ramah",tempat,positif
"Tempat ny luas, bagus buat selfi selfi. Pelayanan ny ramah",pelayanan,positif
"Tempatnya unik dan bagus suasananya, sayangnya sambal dan kangkung tumis yang kami pesan rasanya terlalu asin, selebihnya tempat ini menarik untuk berfoto bersama keluarga",tempat,positif
"Tempatnya unik dan bagus suasananya, sayangnya sambal dan kangkung tumis yang kami pesan rasanya terlalu asin, selebihnya tempat ini menarik untuk berfoto bersama keluarga",rasa,negatif
"Tempatnya unik dan bagus suasananya, sayangnya sambal dan kangkung tumis yang kami pesan rasanya terlalu asin, selebihnya tempat ini menarik untuk berfoto bersama keluarga",tempat,positif
"Makanannya enak,tempatnya jg asik",tempat,positif
"Makanannya supeeer enaaaak, ayam bakar, nasi liwet dan sambelnya mantuuul. Pelayanan ramah, harga terjangkau. Jossss",pelayanan,positif
"Makanannya supeeer enaaaak, ayam bakar, nasi liwet dan sambelnya mantuuul. Pelayanan ramah, harga terjangkau. Jossss",harga,positif
Pemandangan nya keren .. Harga standar ... Makanan halal ... Ramah ... Bersih,harga,netral
Cukup sering kesini. Makanan dan minumannya cocok di lidah. Layanan bagus. Suasananya nyaman. Ada mushola yang luas. Tempat parkir luas,tempat,positif
Tempatnya bersih.parkir luas. Makanannya pun enak...,tempat,positif
"Rekomen banget buat makan makan bareng keluarga..
Sengaja naik kereta dari cimahi sambil jalan jalan kesana..
Makanannya enak, pelayanannya ramah, tempatnya nyaman dan bersih.. …",pelayanan,positif
"Rekomen banget buat makan makan bareng keluarga..
Sengaja naik kereta dari cimahi sambil jalan jalan kesana..
Makanannya enak, pelayanannya ramah, tempatnya nyaman dan bersih.. …",tempat,positif
"Tempatnya juara,,saung2 dikelilingi kolam ikan enak buat ngadem. Makanan dan minumannya juga enak2 dan porsinya juga banyak. Pelayannya ramah2 tempatnya juga bersih,mantaap pokoknya.. 👍🏻👍🏻 …",tempat,positif
"Tempat makan cukup luas, lantai 1, 2 dan 3. Ada tempat yg lesehan dan ada yg pakai meja makan biasa. Lantai dua lumayan berangin. Rasa makanan enak, sesuai harga. Banyak permainan yg bisa dilakukan, ada perahu bebek, ada juga becak untuk anak2. Di dalamnya ada minimarket juga. Staff sangat helpful dan ramah.",tempat,positif
"Tempat makan cukup luas, lantai 1, 2 dan 3. Ada tempat yg lesehan dan ada yg pakai meja makan biasa. Lantai dua lumayan berangin. Rasa makanan enak, sesuai harga. Banyak permainan yg bisa dilakukan, ada perahu bebek, ada juga becak untuk anak2. Di dalamnya ada minimarket juga. Staff sangat helpful dan ramah.",rasa,positif
"Tempat makan cukup luas, lantai 1, 2 dan 3. Ada tempat yg lesehan dan ada yg pakai meja makan biasa. Lantai dua lumayan berangin. Rasa makanan enak, sesuai harga. Banyak permainan yg bisa dilakukan, ada perahu bebek, ada juga becak untuk anak2. Di dalamnya ada minimarket juga. Staff sangat helpful dan ramah.",harga,positif
Tempat oke... masakannya enak.. harga murah... 😍 …,tempat,positif
Tempat oke... masakannya enak.. harga murah... 😍 …,harga,positif
"Tempatnya nyaman, ada spot foto, makanannya enak, harganya lumayan, tempat enak buat kumpul sama keluarga 😊 …",tempat,positif
"Tempatnya nyaman, ada spot foto, makanannya enak, harganya lumayan, tempat enak buat kumpul sama keluarga 😊 …",harga,netral
"Tempatnya nyaman, ada spot foto, makanannya enak, harganya lumayan, tempat enak buat kumpul sama keluarga 😊 …",tempat,positif
Makanannya enak dan harganya masih masuk di akal..,harga,positif
"Ga pernah bosan buat kesini padahal rumah jauh di ujung bandung ke ujung bandung lagi, rasanya enak dan menunya beragam, suka banget pokoknya",rasa,positif
"Nyaman, tempat luas,adem. Bisa tuk kumpul keluarga besar,arisan. Ada permainan anak becak2an,kayuh perahu angsa.",tempat,positif
"Gausah di tanya lagi lah ya, enak, nyaman, pelayanan oke.. harga fariativ tapi oke kok",pelayanan,positif
"Gausah di tanya lagi lah ya, enak, nyaman, pelayanan oke.. harga fariativ tapi oke kok",harga,netral
"Tempatnya sangat nyaman, pelayanannya cepat, yg paling saya suka mushola nya berada dibagian depan gedung....recomended",tempat,positif
"Tempatnya sangat nyaman, pelayanannya cepat, yg paling saya suka mushola nya berada dibagian depan gedung....recomended",pelayanan,positif
"Makan banyak variasinya,,banyak pilihannya!!

Kalo rasa Beuuhhhhhhh....dijamin cocok sama  warga +62 ....😀 …",rasa,positif
"Pelayanan mantap,dengan waiter nama Rudi",pelayanan,positif
Tempatnya menyenangkan dan makanan enak .. ini slalu menjadi tempat makan fav keluarga saya,tempat,positif
Tempatnya menyenangkan dan makanan enak .. ini slalu menjadi tempat makan fav keluarga saya,tempat,positif
Tempat yang nyaman untuk kumpul bersama keluarga,tempat,positif
"Mantap banget,masakan udh pasti enak,trus pelayananya jg bagus banget...
Jadi pengen kesanah lagi...",pelayanan,positif
"Rasa makanan gak usah diragukan lagi, pelayanan baik, suasana sejuk. Musholla bersih tersedia mukena, akses parkir luas.",rasa,positif
"Rasa makanan gak usah diragukan lagi, pelayanan baik, suasana sejuk. Musholla bersih tersedia mukena, akses parkir luas.",pelayanan,positif
menu Liwetnya enak dan kehitung harganya murah dengan suasana tempat makan saung lesehan yang membuat nyaman,harga,positif
menu Liwetnya enak dan kehitung harganya murah dengan suasana tempat makan saung lesehan yang membuat nyaman,tempat,positif
"makanannya hampir recomended semua..ga nyesel deh..very good, very delicious and cheap...amazing..tempatnya juga ramah anak..",tempat,positif
paling tempat parkirnya masih kurang,tempat,negatif
"tempat keren di perbatasan kab.Bandung, cocok buat transit,  keren dan makanannya oke banget",tempat,positif
"Tempatnya enak bangeet, suasana nyaa cocok buat menenangkan fikiran dan perut .. tpii kurang nyaman di dompet .. hahahaha",tempat,positif
view bagus untuk selfi makanan sedang/lumayan sayangnya harga mahal,harga,negatif
Maaf aja saya turunin bintang nya. Jangan di beli atau di makan yang nyodorin sate seafood atau Suki harga nya 30 rb 2 tusuk,harga,netral
"Tempat makannya bersih, rapi dan menarik di dukung dgn kolam ikan, perahu makan. Ada permainan untuk anak2 becak kecil n mungil.",tempat,positif
"Semuanya cukup kerennn.. Tapi maaf pas ke sana suasana tempatnya super bising, baik nya on kan lagu-lagu secara slow saja.. Jujur suasana makan jadi kurang enak..",tempat,negatif
Restaurant makanan sunda. Tempat nya ok. Makanannya jg enak.,tempat,positif
Makan dan santai sejenak sebelum lanjut mengemudi. Kalo tdk salah menu paket liwet utk berdua harga 90 ribu.,harga,netral
"Reference dari istri sy yg sering mkn siang di darmaga sunda karena sering bolak balik Bekasi - Garut.. Tempatnya asyik, makananya enak "" pas dengan selera keluarga saya ( khas sunda bgt),  trs ada becak kecil cocok buat anak"" bermain,ada …",tempat,positif
"Untuk makannya enakk,, view nya dapet banget,,,spot potonya juga dapet,,, pelayanan cepat dan pada ramah,, ada permainan anak seperti Beca mini sama  bebek air",pelayanan,positif
"Pelayanannya bagus, tempatnya juga bagus byk buat spot foto dan tempat bermain anak. Hanya saja makanan yg dipesan datangnya lama sekali",pelayanan,positif
"Pelayanannya bagus, tempatnya juga bagus byk buat spot foto dan tempat bermain anak. Hanya saja makanan yg dipesan datangnya lama sekali",tempat,positif
"Pelayanannya bagus, tempatnya juga bagus byk buat spot foto dan tempat bermain anak. Hanya saja makanan yg dipesan datangnya lama sekali",tempat,positif
"Pelayanan bagus, temat bersih, makanannya enak",pelayanan,positif
Tempatnya lumayan bagus di jalan lintas propinsi,tempat,positif
"Anda akan merasakan tempat makan yg memanjakan, pemandangan suasana seperti makan diatas kapal, dpn makan yg lezat,, bahagia bersama keluarga di darmaga sunda,,,,",tempat,positif
"Pertama kali kesini pas saat bukber rame sekali, tapi pelayanan tetap cepat tersaji dan tidak mengecewakan. Pokonya good food & good service..👍👍 …",pelayanan,positif
"Tempatnya nyaman,cocok untuk kumpul keluarga teman.makanan juga enak.mantap",tempat,positif
"Tempat makan yg menyajikan suasana yg berbeda,rasa makanan yg sesuai dengan lidah dan harga yg terjangkau,tempat yg asiek untuk kumpul keluar dan teman",tempat,positif
"Tempat makan yg menyajikan suasana yg berbeda,rasa makanan yg sesuai dengan lidah dan harga yg terjangkau,tempat yg asiek untuk kumpul keluar dan teman",rasa,positif
"Tempat makan yg menyajikan suasana yg berbeda,rasa makanan yg sesuai dengan lidah dan harga yg terjangkau,tempat yg asiek untuk kumpul keluar dan teman",harga,positif
"Pelayanan gak baik, dan gak ramah. Mohon untuk perbaiki sikap nya!
Makasih",pelayanan,negatif
"Pesen hotplace seafood yang dateng hotplate kerang , hampir 90% isinya kerang semuaaa. Bumbunya kurang terasa, kangkung blacannya jg kurang kerasa bumbunya, yang paling mengecewakan 1/4 kerangnya tidak bisa dimakan karena sepertinya kurang matang saat dimasak",rasa,negatif
"Baik kaka mohon maaf atas kekurangan pelayanan kami, segera kami perbaiki agar tdk terulang kembali",pelayanan,netral
"Makanannya enak,tempatnya nyaman apalagi nasi liwetnya",tempat,positif
"Menunya banyak, tempatnya bersih dan nyaman, cocok untuk keluarga. Ada sewa becak mini dan perahu. Ikan di danaunya banyak.. Ponakan saya yg kecil-kecil betah di sini sampai berat hati untuk pulang 😅 …",tempat,positif
"Tempat yang nyaman buat rest area,,",tempat,positif
"Tempatnya khas, makanan nya enak dan jarang sekali sepi pengunjung.
Untuk tempat wisata yg besar sayang tempat ibadahnya (musola) kecil.",tempat,positif
"Tempatnya khas, makanan nya enak dan jarang sekali sepi pengunjung.
Untuk tempat wisata yg besar sayang tempat ibadahnya (musola) kecil.",tempat,positif
"Tempatnya khas, makanan nya enak dan jarang sekali sepi pengunjung.
Untuk tempat wisata yg besar sayang tempat ibadahnya (musola) kecil.",tempat,negatif
"Pelayanan sangat tidak memuaskan, saya pesan menu sdh 2 jam nunggu pesanan gak datang, akhirnya pulang dgn kesel dan kecewa. Alasan mrk karna hari libur tahun baru rame, itu bukan alasan buat saya, hrsnya tim darmaga sunda ssh siap sedia …",pelayanan,negatif
"Ok lah,,,bersih dn nyaman...harga smua menupun gak mahal2 banget...",harga,positif
Luar biasa enak rasanya dan nyaman tempatnya..tp agak harga menguras kantong..hehe,rasa,positif
Luar biasa enak rasanya dan nyaman tempatnya..tp agak harga menguras kantong..hehe,tempat,positif
Luar biasa enak rasanya dan nyaman tempatnya..tp agak harga menguras kantong..hehe,harga,negatif
Selalu pesen paket gurame bakar dengan harga 220 ribu untuk 4 orang disini tuh,harga,netral
Dari pelayanan sampai makanan mantap .maaf cuman masih ada aroma ga enak pas dekat suasana pesawahan ...maaf cuman masukan aja,pelayanan,positif
"Nice place...tempat nyaman, view' nya bagus...strategis buat yg lapar diperjalanan daerah Nagreg",tempat,positif
Alhamdulillah...tempatnya nyaman ...bisa makan sambil refreshing..rasa sambalnya mantul...,tempat,positif
Alhamdulillah...tempatnya nyaman ...bisa makan sambil refreshing..rasa sambalnya mantul...,rasa,positif
Pertama kali makan disini suasananya enak bngt pas bngt untuk ajak keluarga di saat liburan .. pelayanannya juga good service,pelayanan,positif
"rasa Gorengannya mantap T.O.P. B.G.T. Kuy, Hatur Nuhun salam kenal semuanya 😅🙏🙏🙏 …",rasa,positif
Tempatnya enak dan bagus buat makan n selfie - selfie,tempat,positif
"Makanan lumayan, sayang masakan dingin yg disajikan
Harga padahal tidak murah.
Parkir luas.",harga,negatif
"Kemaren dapet tempat yg dipojokan, deket dapur... Jd gelap+bau asap...😥 Sebenernya sich klo untuk makanan ga masalah ya... Makanannya  enak²... 👍👍👍 cm mungkin kmrn kurang beruntung aja dpt tempat dipojok... 😀
Tempat buat foto bnyk yg bagus... Recommended ...👌👌👌 …",tempat,negatif
"Kemaren dapet tempat yg dipojokan, deket dapur... Jd gelap+bau asap...😥 Sebenernya sich klo untuk makanan ga masalah ya... Makanannya  enak²... 👍👍👍 cm mungkin kmrn kurang beruntung aja dpt tempat dipojok... 😀
Tempat buat foto bnyk yg bagus... Recommended ...👌👌👌 …",tempat,positif
"kalau masalah makanan emang enak dan rasa nya oke, cuma pelayanan bikin mikir 2x utk makan kesini lagi
1. Lebih diutamakan yg datang banyak, yg keluarga kecil (4org) kaya sya …",rasa,positif
"kalau masalah makanan emang enak dan rasa nya oke, cuma pelayanan bikin mikir 2x utk makan kesini lagi
1. Lebih diutamakan yg datang banyak, yg keluarga kecil (4org) kaya sya …",pelayanan,negatif
Tempat makan yg nyaman dan makanannya enak,tempat,positif
"mesen sop iga yg dateng sop lain, sayur mahal gaada rasanya chicken katsu sayur kaya sayur sisa potonya kecil dan dikit gaada saosnya ga banget",rasa,negatif
Makanannya enak... tempatnya juga luas... buat anak2 bisa maen becak mini...,tempat,positif
"Sudah pada, tau dong resto yg satu ini menjanjikan makanan yg enak tempat selfi yg Bagus cocok buat keluarga yg cari tempat kuliner yg adem",tempat,positif
"Saya datang pas weekend. Crowded parah. Yang tadinya mau ajak anak2 naik perahu bebek n becak anak jadi gagal soalnya pusing lihat banyak orang.
Untuk makanan rasanya memang enak walau ada beberapa menu yang sedikit …",rasa,positif
"Makannya biasa aja, menang tempat aja",tempat,positif
PELAYANAN BAIK DAN RAMAH PUAS MAKAN DISINI APALAGI MALEM VIBES NYA MANTAPPPP,pelayanan,positif
"Susah bgt nyari tempat duduk disini karna emg harus sesuai sama jumlah org nya
Ada live music juga
Tapi jujurly kalo kyk ku yg tipenya lebih seneng makan tenang gak cocok makan …",tempat,negatif
"Tempatnya nyaman cocok buat keluarga,makanannya jg enak dan service waitress nya jg ramah² …",tempat,positif
Makanan semuanya dingin + hambar....keredoknya dingin kayak sudah dimasukin kulkas...mana harganya mehong..gak bakalan balik lagi deh ..zonk,harga,negatif
"Bpk kami mohon maaf sebesar2mya, anak2 terlalu fokus agar penyajian tdk telat, tp pelayanan terlalu cepat juga tdl baik, segera kami perbaiki semoga tdk terulang kembali",pelayanan,negatif
Tempat makan mulai dari keluarga cemara sampai cendana... wkwkwk,tempat,netral
"Makanan OK, tempat wisata OK, tempat momong anak juga OK",tempat,positif
Cocok untuk makan bareng keluarga atau jadi tempat meeting juga oke. Suasana dan makanan nya juga enak.,tempat,positif
"Tempat super cozy, makanan enak",tempat,positif
Tempatnya recomended pas untuk makan yang seperti saya perjalanan dari bekasi,tempat,positif
Sangat memuaskan pelayanan nya sangat baik,pelayanan,positif
"Bisa foto selfi; ada tempat goweh becak buat anak, gowes perahu; view alam pegunungan",tempat,positif
"Setelah berkunjung 3x kesini, berikut review sy:
- tempat parkiran luas dan aman. Mungkin jika ditambah dg pepohonan akan semakin sejuk. …",tempat,positif
"Lahan parkir luas, suasana nyaman, kids friendly ada sewa becak mini dan naik perahu angsa, ksih makan ikan dikolam,  menu mkanan bnyak macamnya, harga masih terjangkau, harus banget coba nasi liwetnya, mantapp pokoknya 👍👍👍 …",harga,positif
"Pelayanan memuaskan, suasana nyaman :)",pelayanan,positif
"Tempatnya keren instragramable,sangat cocok bagi anda yang mau makan dan bersantai bareng teman atau keluaga,menu makanannya bervariatif,rasanya enak terutama nasi liwetnya,utk harga bersahabat.",tempat,positif
"Tempatnya keren instragramable,sangat cocok bagi anda yang mau makan dan bersantai bareng teman atau keluaga,menu makanannya bervariatif,rasanya enak terutama nasi liwetnya,utk harga bersahabat.",rasa,positif
"Tempatnya keren instragramable,sangat cocok bagi anda yang mau makan dan bersantai bareng teman atau keluaga,menu makanannya bervariatif,rasanya enak terutama nasi liwetnya,utk harga bersahabat.",harga,positif
"Tempat sangat nyaman dan enak..tapi sayang pelayanan kurang cepat, Minta tambahan pesanan tidak kunjung datang pesanan sampai makan habis...",tempat,positif
"Tempat sangat nyaman dan enak..tapi sayang pelayanan kurang cepat, Minta tambahan pesanan tidak kunjung datang pesanan sampai makan habis...",pelayanan,positif
Kalo ada tempat makan lain mending yg lain. Tempat sepi d bilang Sdh ada yg order. 1 jam d liat masih kosong juga...makan ikan bakar nya kagak enak,tempat,negatif
Tempat nya enak banget nyaman sekali makanan oke pisan,tempat,positif
"Tempatnya si oke banget buat rehat di perjalanan. Makananya enak terus standar laahh harganya ga mahal ga murah jugak.
Pesen 2 nasi liwtnya tp yg satu ada yang beda rasanya. Mogaa di perhatikan lagi kedepannyaaa.",tempat,positif
"Tempatnya si oke banget buat rehat di perjalanan. Makananya enak terus standar laahh harganya ga mahal ga murah jugak.
Pesen 2 nasi liwtnya tp yg satu ada yang beda rasanya. Mogaa di perhatikan lagi kedepannyaaa.",harga,netral
"Tempatnya si oke banget buat rehat di perjalanan. Makananya enak terus standar laahh harganya ga mahal ga murah jugak.
Pesen 2 nasi liwtnya tp yg satu ada yang beda rasanya. Mogaa di perhatikan lagi kedepannyaaa.",rasa,negatif
Mantep.... enak masakannya...harganya pasaran lah...,harga,netral
Nyaman tempat ny... menu nasi liwet ny enak,tempat,positif
"Tempatnya menyenangkan, ramah anak. Makanannya enak.",tempat,positif
"Pelayanan, harga pass banget. Apalagi tempatnya ok pisan lah....",pelayanan,positif
"Pelayanan, harga pass banget. Apalagi tempatnya ok pisan lah....",harga,positif
"Pelayanan, harga pass banget. Apalagi tempatnya ok pisan lah....",tempat,positif
"Tempatnya enak luas, makanannya cukup enak",tempat,positif
"Pelayanan ramah dan sigap (musadar alfarisyi), harga terjangkau, toilet bersih, makanannya enak & lengkap (ada sunda-an dan steak).",pelayanan,positif
"Pelayanan ramah dan sigap (musadar alfarisyi), harga terjangkau, toilet bersih, makanannya enak & lengkap (ada sunda-an dan steak).",harga,positif
"tempatnya penuh n jorok,petugas tdk langsung  bersihin",tempat,positif
Pemandangan dan fasilitasnya bagus dan tempatnya bersih. Kalau makanannya kurang enak ya untuk ikan2an.. terutama gurame dan cumi nya.. sambelnya juga gak pedas. Kalau pesan mending daging dan ayam,tempat,positif
Pelayanananya super ramah.. tempatnya bersih dan nyaman banget. Untuk harga lumayan sih tapi enak kok jadi cukup lah. Next makan disini lagi bareng keluarga 😍 …,pelayanan,positif
Pelayanananya super ramah.. tempatnya bersih dan nyaman banget. Untuk harga lumayan sih tapi enak kok jadi cukup lah. Next makan disini lagi bareng keluarga 😍 …,tempat,positif
Pelayanananya super ramah.. tempatnya bersih dan nyaman banget. Untuk harga lumayan sih tapi enak kok jadi cukup lah. Next makan disini lagi bareng keluarga 😍 …,harga,netral
Tempatnya luas asyyeeekkk klw buat ngumpul,tempat,positif
"Tempat makan yg sangat bagus dan rasanya enak, serta harga nya kompetitif",tempat,positif
"Tempat makan yg sangat bagus dan rasanya enak, serta harga nya kompetitif",rasa,positif
"Tempat makan yg sangat bagus dan rasanya enak, serta harga nya kompetitif",harga,positif
"Untuk makanannya standar khas sunda, harganya agak pricey. Order disini harus extra sabar 🤣
Fasilitas mushola cukup nyaman. Cocok untuk keluarga yangmembawa anak kecil karena disediakan becak kecil dan perahu bebek. Tempat parkumir juga luas. …",harga,negatif
"Untuk makanannya standar khas sunda, harganya agak pricey. Order disini harus extra sabar 🤣
Fasilitas mushola cukup nyaman. Cocok untuk keluarga yangmembawa anak kecil karena disediakan becak kecil dan perahu bebek. Tempat parkumir juga luas. …",tempat,netral
"Makananya enak,cukup terjangkau,tempatnya asik",tempat,positif
Lihat bangunannya megah lihat menunya komplit eh sesuai dugaan pelayanannya kurang profesional dari mulai datang pesen makanan datang nya satu satu dg jeda lumayan sampai pesanan terakhir anaknya ga datang datang...padahal cuma mi apa susah(*tepokjidat),pelayanan,negatif
Tempat yang cocok untuk makan dan refreshing keluarga,tempat,positif
Tempatnya nyaman bersih dan pelayanannya bagus...makanannya enak2...recomended banget..😍😍👌👍 …,tempat,positif
Tempatnya nyaman bersih dan pelayanannya bagus...makanannya enak2...recomended banget..😍😍👌👍 …,pelayanan,positif
Lokasinya bisa dilihat dari jalan raya...harga sesuai pemesanan  😂...fasilitas lengkap.. untuk anak anak tempat bermain tersedia... Enak untuk selfie dan wefie... Kalau weekend penuh... Parkiran luas... …,harga,netral
Lokasinya bisa dilihat dari jalan raya...harga sesuai pemesanan  😂...fasilitas lengkap.. untuk anak anak tempat bermain tersedia... Enak untuk selfie dan wefie... Kalau weekend penuh... Parkiran luas... …,tempat,positif
"Tempat nyaman, makanan enak, harga comparable tapi kurang pengamanan untuk anak kecil karena saat saya berkunjung melihat anak kecil yang terjebur ketika main di saung dekat kolam. Selain penjagaan dari pihak orangtua seharusnya pihak darmaga sunda juga memberi fasilitas pengamanan agar hal tersebut tidak terulang kembali🙏🏻 …",tempat,positif
"Tempat nyaman, makanan enak, harga comparable tapi kurang pengamanan untuk anak kecil karena saat saya berkunjung melihat anak kecil yang terjebur ketika main di saung dekat kolam. Selain penjagaan dari pihak orangtua seharusnya pihak darmaga sunda juga memberi fasilitas pengamanan agar hal tersebut tidak terulang kembali🙏🏻 …",harga,positif
Manatab view nya... harganya saya g tau soalnya di traktir... wkwkwkkk,harga,netral
